Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
42.94964790344238,-0.6186902866242067,2.6484375,0.028662420382165606,-6.002986866068092,82.811130412556,0,IMG_0.tif,605.7516888554659,3.6511217344626994,644.627764651654,0,0,0
42.95633411407471,-0.6247014331210191,2.6484375,0.03184713375796178,-6.00393400820537,82.82741091285173,0,,602.0337478342334,3.2930276302082437,644.627764651654,0,0,0
42.965672731399536,-0.6183320063694268,2.6484375,0.03184713375796178,-6.004249722251129,82.83177649520583,0,,606.2165086388931,3.2175737988700224,644.627764651654,0,0,0
42.97547793388367,-0.6150278662420468,2.6484375,0.03503184713375796,-6.004249722251129,82.83496120858163,0,,605.4066960631734,3.0982090974518703,644.627764651654,0,0,0
42.985477685928345,-0.6086584394904544,2.6484375,0.038216560509554146,-6.004565436296889,82.84251199038363,0,,618.4510724101556,2.9788443960337188,644.627764651654,0,0,0
42.99725365638733,-0.6119625796178344,2.6484375,-0.006369426751592357,-6.004881150342648,82.80229190552404,0,,623.8819400326284,2.834360375923554,644.627764651654,0,0,0
43.03051543235779,-0.6024084394904459,2.6484375,-0.006369426751592357,-6.004881150342648,82.80229190552404,0,IMG_1.tif,638.3346438722597,2.708667907201307,644.627764651654,0,0,0
43.03707528114319,-0.5995820063694296,2.6484375,-0.009554140127388536,-6.005828292479926,82.81220676562967,0,,647.0307699933755,2.2813518636505417,644.627764651654,0,0,0
43.0465202331543,-0.5933320063694353,2.6484375,-0.006369426751592357,-6.006144006525685,82.81975831754585,0,,639.7273016917852,2.199666140270409,644.627764651654,0,0,0
43.055851221084595,-0.5966361464968153,2.6484375,0.0,-6.006144006525685,82.82612774429744,0,,635.0024190651831,2.074069546810345,644.627764651654,0,0,0
43.06486964225769,-0.5999402866242095,2.6484375,-0.012738853503184714,-6.006144006525685,82.81338889079426,0,,659.1549471618382,1.9609367374341051,644.627764651654,0,0,0
43.07358264923096,-0.5967555732484133,2.6484375,-0.009554140127388536,-6.006144006525685,82.81657360417006,0,,661.7891256073372,1.8478039280578649,644.627764651654,0,0,0
43.083416223526,-0.5935708598726172,2.6484375,-0.006369426751592357,-6.005512578434167,82.81102466446868,0,,672.2821601572023,1.7347669939438077,644.627764651654,0,0,0
43.10715627670288,-0.5998208598726115,2.6484375,-0.009554140127388536,-6.005512578434167,82.80783995109287,0,IMG_2.tif,672.982667887653,1.6090745252215608,644.627764651654,0,0,0
43.12916016578674,-0.5902667197452229,2.6484375,-0.0031847133757961785,-6.005196864388407,82.80984238528124,0,,660.6640848172292,1.307450950393042,644.627764651654,0,0,0
43.13886642456055,-0.5965167197452315,2.6484375,-0.0031847133757961785,-6.004881150342648,82.8054757067646,0,,667.5752511972914,1.0310425695187193,644.627764651654,0,0,0
43.15360951423645,-0.5933320063694353,2.6484375,0.0,-6.004881150342648,82.8086604201404,0,,666.1775024673088,0.9116778681005674,644.627764651654,0,0,0
43.17977809906006,-0.5776472929936363,2.6484375,0.0,-6.004881150342648,82.8086604201404,0,IMG_3.tif,677.4169023602753,0.6854122493480866,644.627764651654,0,0,0
43.1961624622345,-0.5651472929936334,2.6484375,0.0,-6.005196864388407,82.81302867489077,0,,667.8377053839754,0.3461096964815489,644.627764651654,0,0,0
43.22612023353577,-0.5717555732484076,2.6484375,0.0,-6.005512578434167,82.81739659759192,0,,653.7090809506229,0.09482063429923873,668.910172455591,0,0,0
43.25334596633911,-0.5623208598726172,2.65,0.0031847133757961785,-6.005828292479926,82.82494970773917,0,IMG_4.tif,650.1486861146527,6.00725630261618,668.910172455591,0,0,0
43.263333559036255,-0.5624402866242152,2.6515625000000003,0.006369426751592357,-6.005828292479926,82.82813442111497,0,,628.5825968367212,5.724520154437761,668.910172455591,0,0,0
43.2733941078186,-0.5624402866242152,2.6515625000000003,0.009554140127388536,-6.005828292479926,82.83131913449077,0,,617.694168896523,5.6240428796697115,668.910172455591,0,0,0
43.286659955978394,-0.5655055732484133,2.653125,0.009554140127388536,-6.006144006525685,82.83568737123848,0,,609.5343774633607,5.485790751601458,668.910172455591,0,0,0
43.31945037841797,-0.5846138535031904,2.6546875,0.01592356687898089,-6.006144006525685,82.84205679799007,0,IMG_5.tif,584.556788499754,5.341306731491294,668.910172455591,0,0,0
