Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Liquid Lens Freq,Liquid Lens Ampl,Liquid Lens maxGain,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
0.0,-0.6186902866242067,2.6484375,0.028662420382165606,0.0,0.0,0,IMG_0.tif,605.7516888554659,3.6511217344626994,644.627764651654,0.0,0.0,0.0
0.006686210632324219,-0.6247014331210191,2.6484375,0.03184713375796178,-0.0003157140457593262,0.030612465362894935,0,,602.0337478342334,3.2930276302082437,644.627764651654,0.0,0.0,0.0
0.01602482795715332,-0.6183320063694268,2.6484375,0.03184713375796178,-0.0004209520610123363,0.03975571966441559,0,,606.2165086388931,3.2175737988700224,644.627764651654,0.0,0.0,0.0
0.02583003044128418,-0.6150278662420468,2.6484375,0.03503184713375796,-0.0004209520610123363,0.042940433040211765,0,,605.4066960631734,3.0982090974518703,644.627764651654,0.0,0.0,0.0
0.035829782485961914,-0.6086584394904544,2.6484375,0.038216560509554146,-0.0005261900762656424,0.05526941874453308,0,,618.4510724101556,2.9788443960337188,644.627764651654,0.0,0.0,0.0
0.04760575294494629,-0.6119625796178344,2.6484375,-0.006369426751592357,-0.0006314280915186524,0.019827356090736867,0,,623.8819400326284,2.834360375923554,644.627764651654,0.0,0.0,0.0
0.08086752891540527,-0.6024084394904459,2.6484375,-0.006369426751592357,-0.0006314280915186524,0.019827356090736867,0,IMG_1.tif,638.3346438722597,2.708667907201307,644.627764651654,0.0,0.0,0.0
0.08742737770080566,-0.5995820063694296,2.6484375,-0.009554140127388536,-0.0009471421372779787,0.04407832525788635,0,,647.0307699933755,2.2813518636505417,644.627764651654,0.0,0.0,0.0
0.09687232971191406,-0.5933320063694353,2.6484375,-0.006369426751592357,-0.0010523801525309888,0.05640892388558451,0,,639.7273016917852,2.199666140270409,644.627764651654,0.0,0.0,0.0
0.10620331764221191,-0.5966361464968153,2.6484375,0.0,-0.0010523801525309888,0.06277835063717686,0,,635.0024190651831,2.074069546810345,644.627764651654,0.0,0.0,0.0
0.11522173881530762,-0.5999402866242095,2.6484375,-0.012738853503184714,-0.0010523801525309888,0.05003949713399215,0,,659.1549471618382,1.9609367374341051,644.627764651654,0.0,0.0,0.0
0.12393474578857422,-0.5967555732484133,2.6484375,-0.009554140127388536,-0.0010523801525309888,0.05322421050978833,0,,661.7891256073372,1.8478039280578649,644.627764651654,0.0,0.0,0.0
0.13376832008361816,-0.5935708598726172,2.6484375,-0.006369426751592357,-0.0008419041220249688,0.03811720365471778,0,,672.2821601572023,1.7347669939438077,644.627764651654,0.0,0.0,0.0
0.15750837326049805,-0.5998208598726115,2.6484375,-0.009554140127388536,-0.0008419041220249688,0.034932490278921605,0,IMG_2.tif,672.982667887653,1.6090745252215608,644.627764651654,0.0,0.0,0.0
0.17951226234436035,-0.5902667197452229,2.6484375,-0.0031847133757961785,-0.0007366661067716627,0.03215570919390574,0,,660.6640848172292,1.307450950393042,644.627764651654,0.0,0.0,0.0
0.18921852111816406,-0.5965167197452315,2.6484375,-0.0031847133757961785,-0.0006314280915186526,0.02301015909491859,0,,667.5752511972914,1.0310425695187193,644.627764651654,0.0,0.0,0.0
0.20396161079406738,-0.5933320063694353,2.6484375,0.0,-0.0006314280915186526,0.026194872470714767,0,,666.1775024673088,0.9116778681005674,644.627764651654,0.0,0.0,0.0
0.23013019561767578,-0.5776472929936363,2.6484375,0.0,-0.0006314280915186526,0.026194872470714767,0,IMG_3.tif,677.4169023602753,0.6854122493480866,644.627764651654,0.0,0.0,0.0
0.24651455879211426,-0.5651472929936334,2.6484375,0.0,-0.0007366661067716627,0.03534372382591288,0,,667.8377053839754,0.3461096964815489,644.627764651654,0.0,0.0,0.0
0.2764723300933838,-0.5717555732484076,2.6484375,0.0,-0.0008419041220249688,0.04449187973883849,0,,653.7090809506229,0.09482063429923873,668.910172455591,0.0,0.0,0.0
0.3036980628967285,-0.5623208598726172,2.65,0.0031847133757961785,-0.0009471421372779788,0.05682574191804468,0,IMG_4.tif,650.1486861146527,6.00725630261618,668.910172455591,0.0,0.0,0.0
0.31368565559387207,-0.5624402866242152,2.6515625000000003,0.006369426751592357,-0.0009471421372779788,0.06001045529384086,0,,628.5825968367212,5.724520154437761,668.910172455591,0.0,0.0,0.0
0.3237462043762207,-0.5624402866242152,2.6515625000000003,0.009554140127388536,-0.0009471421372779788,0.06319516866963704,0,,617.694168896523,5.6240428796697115,668.910172455591,0.0,0.0,0.0
0.33701205253601074,-0.5655055732484133,2.653125,0.009554140127388536,-0.0010523801525309888,0.07234398232013223,0,,609.5343774633607,5.485790751601458,668.910172455591,0.0,0.0,0.0
0.36980247497558594,-0.5846138535031904,2.6546875,0.01592356687898089,-0.0010523801525309888,0.07871340907172458,0,IMG_5.tif,584.556788499754,5.341306731491294,668.910172455591,0.0,0.0,0.0
0.37749505043029785,-0.5813097133757962,2.6609375,0.01592356687898089,-0.001262856183037305,0.09700770998006115,0,,592.45865796096,4.920318455244623,668.910172455591,0.0,0.0,0.0
0.38669824600219727,-0.5813097133757962,2.6625,0.01592356687898089,-0.001262856183037305,0.09700770998006115,0,,593.532735689841,4.832304964560395,668.910172455591,0.0,0.0,0.0
0.3960397243499756,-0.5780055732484162,2.6640625,0.019108280254777073,-0.0013680941982906112,0.1093399215311876,0,,583.3567475124282,4.712940263142244,668.910172455591,0.0,0.0,0.0
